
These predictions were generated by SubDyn (v1.01.01a-bjj, 30-Sep-2014) on 30-Sep-2014 at 13:26:09.




    Time	   M1N1FKZe	   M2N1FKZe	  M3N1TDXss	  M3N1TDYss	  M3N1TDZss	  M4N1TDXss	  M4N1TDYss	  M4N1TDZss	  M5N2TDXss	  M5N2TDYss	  M5N2TDZss	  M6N2TDXss	  M6N2TDYss	  M6N2TDZss	   M5N1FKXe	   M5N1FKYe	   M5N1FKZe	   M6N1FKXe	   M6N1FKYe	   M6N1FKZe	   M7N1FKZe	   M8N1FKZe	 -ReactFXss	 -ReactFYss	 -ReactMXss	 -ReactMYss	 -ReactMZss	 -ReactFZss
       s	        (N)	        (N)	        (m)	        (m)	        (m)	        (m)	        (m)	        (m)	        (m)	        (m)	        (m)	        (m)	        (m)	        (m)	        (N)	        (N)	        (N)	        (N)	        (N)	        (N)	        (N)	        (N)	        (N)	        (N)	       (Nm)	       (Nm)	       (Nm)	        (N)
    0.0000	 2.0672E+08	-2.4910E+08	-6.0159E-01	 7.3751E-03	 4.6966E-02	-6.6733E-01	-8.1130E-03	-2.8659E-02	-2.5994E-01	 2.2910E-03	-1.3002E-02	-2.4549E-01	-7.3057E-03	-2.9673E-03	-3.6381E+03	 8.5970E+04	-7.4896E+06	-7.9829E+03	 1.9944E+05	-7.6194E+07	-1.2494E+08	 8.0437E+07	-1.5875E+08	-1.5272E+05	-6.7086E+05	-2.3665E+09	-2.0391E+07	-9.0428E+07
    0.0050	 2.0672E+08	-2.4910E+08	-6.0160E-01	 7.3467E-03	 4.6967E-02	-6.6734E-01	-8.1630E-03	-2.8654E-02	-2.5991E-01	 2.2709E-03	-1.3004E-02	-2.4551E-01	-7.2797E-03	-2.9701E-03	-3.8498E+03	 8.5964E+04	-7.4841E+06	-8.2960E+03	 1.9946E+05	-7.6199E+07	-1.2493E+08	 8.0429E+07	-1.5876E+08	-1.7036E+05	-4.5399E+05	-2.3666E+09	-2.0447E+07	-9.0429E+07
    0.0100	 2.0671E+08	-2.4910E+08	-6.0164E-01	 7.2635E-03	 4.6969E-02	-6.6738E-01	-8.3093E-03	-2.8639E-02	-2.5981E-01	 2.2120E-03	-1.3009E-02	-2.4554E-01	-7.2073E-03	-2.9783E-03	-4.4609E+03	 8.5939E+04	-7.4679E+06	-9.1918E+03	 1.9953E+05	-7.6211E+07	-1.2491E+08	 8.0406E+07	-1.5877E+08	-2.2229E+05	 1.8159E+05	-2.3667E+09	-2.0609E+07	-9.0432E+07
    0.0150	 2.0670E+08	-2.4909E+08	-6.0169E-01	 7.1307E-03	 4.6972E-02	-6.6743E-01	-8.5418E-03	-2.8614E-02	-2.5966E-01	 2.1169E-03	-1.3018E-02	-2.4559E-01	-7.1049E-03	-2.9908E-03	-5.4101E+03	 8.5893E+04	-7.4420E+06	-1.0553E+04	 1.9963E+05	-7.6230E+07	-1.2488E+08	 8.0370E+07	-1.5878E+08	-3.0580E+05	 1.1932E+06	-2.3669E+09	-2.0864E+07	-9.0438E+07
    0.0200	 2.0668E+08	-2.4908E+08	-6.0176E-01	 6.9568E-03	 4.6976E-02	-6.6750E-01	-8.8450E-03	-2.8582E-02	-2.5948E-01	 1.9905E-03	-1.3029E-02	-2.4565E-01	-6.9967E-03	-3.0061E-03	-6.6027E+03	 8.5814E+04	-7.4076E+06	-1.2201E+04	 1.9975E+05	-7.6256E+07	-1.2484E+08	 8.0322E+07	-1.5880E+08	-4.1660E+05	 2.5152E+06	-2.3672E+09	-2.1191E+07	-9.0444E+07
    0.0250	 2.0665E+08	-2.4907E+08	-6.0184E-01	 6.7525E-03	 4.6981E-02	-6.6759E-01	-9.1987E-03	-2.8544E-02	-2.5928E-01	 1.8388E-03	-1.3041E-02	-2.4573E-01	-6.9118E-03	-3.0226E-03	-7.9213E+03	 8.5694E+04	-7.3664E+06	-1.3916E+04	 1.9989E+05	-7.6284E+07	-1.2478E+08	 8.0267E+07	-1.5883E+08	-5.4906E+05	 4.0628E+06	-2.3675E+09	-2.1563E+07	-9.0452E+07
    0.0300	 2.0663E+08	-2.4906E+08	-6.0193E-01	 6.5302E-03	 4.6987E-02	-6.6768E-01	-9.5800E-03	-2.8503E-02	-2.5908E-01	 1.6692E-03	-1.3053E-02	-2.4581E-01	-6.8809E-03	-3.0381E-03	-9.2341E+03	 8.5522E+04	-7.3206E+06	-1.5461E+04	 2.0004E+05	-7.6315E+07	-1.2473E+08	 8.0207E+07	-1.5886E+08	-6.9649E+05	 5.7383E+06	-2.3679E+09	-2.1950E+07	-9.0459E+07
    0.0350	 2.0661E+08	-2.4905E+08	-6.0201E-01	 6.3033E-03	 4.6993E-02	-6.6776E-01	-9.9644E-03	-2.8461E-02	-2.5892E-01	 1.4898E-03	-1.3064E-02	-2.4589E-01	-6.9317E-03	-3.0508E-03	-1.0411E+04	 8.5293E+04	-7.2724E+06	-1.6607E+04	 2.0018E+05	-7.6345E+07	-1.2467E+08	 8.0147E+07	-1.5889E+08	-8.5140E+05	 7.4378E+06	-2.3682E+09	-2.2320E+07	-9.0466E+07
    0.0400	 2.0659E+08	-2.4904E+08	-6.0209E-01	 6.0852E-03	 4.6999E-02	-6.6784E-01	-1.0328E-02	-2.8420E-02	-2.5880E-01	 1.3093E-03	-1.3073E-02	-2.4596E-01	-7.0855E-03	-3.0590E-03	-1.1334E+04	 8.5003E+04	-7.2244E+06	-1.7161E+04	 2.0030E+05	-7.6372E+07	-1.2462E+08	 8.0090E+07	-1.5892E+08	-1.0059E+06	 9.0574E+06	-2.3686E+09	-2.2643E+07	-9.0472E+07
