
These predictions were generated by SubDyn on 16-Dec-2013 at 11:20:41.

    Time	   ReactXss	   ReactYss	   ReactZss	  ReactMXss	  ReactMYss	  ReactMZss	    IntfXss	    IntfYss	    IntfZss	   IntfMXss	   IntfMYss	   IntfMZss	  IntfTDXss	  IntfTDYss	  IntfTDZss	  IntfRDXss	  IntfRDYss	  IntfRDZss	  IntfTAXss	  IntfTAYss	  IntfTAZss	  IntfRAXss	  IntfRAYss	  IntfRAZss

       s	        (N)	        (N)	        (N)	       (Nm)	       (Nm)	       (Nm)	        (N)	        (N)	        (N)	       (Nm)	       (Nm)	       (Nm)	        (m)	        (m)	        (m)	      (rad)	      (rad)	      (rad)	    (m/s^2)	    (m/s^2)	    (m/s^2)	  (rad/s^2)	  (rad/s^2)	  (rad/s^2)

   0.000	 1.5884E+08	 1.5282E+05	 8.6219E+07	 6.6761E+05	 2.3690E+09	 2.0408E+07	-1.5885E+08	-9.3914E+04	-8.6174E+07	-1.0009E+07	 7.3647E+09	-2.0207E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.005	 1.5883E+08	 1.6401E+05	 9.0292E+07	 4.0335E+05	 2.3691E+09	 2.0441E+07	-1.5875E+08	 1.3073E+05	-8.5814E+07	-8.4336E+06	 7.3643E+09	-1.9723E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.010	 1.5884E+08	 2.0186E+05	 9.0170E+07	-3.5754E+05	 2.3694E+09	 2.0538E+07	-1.5867E+08	 3.3862E+05	-8.5165E+07	-6.6573E+06	 7.3636E+09	-1.9344E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.015	 1.5886E+08	 2.6401E+05	 9.1179E+07	-1.6063E+06	 2.3698E+09	 2.0696E+07	-1.5862E+08	 5.0837E+05	-8.4709E+07	-4.5231E+06	 7.3630E+09	-1.9082E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.020	 1.5887E+08	 3.4490E+05	 9.1332E+07	-3.2862E+06	 2.3702E+09	 2.0915E+07	-1.5853E+08	 7.5892E+05	-8.5184E+07	-1.9895E+06	 7.3621E+09	-1.8683E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.025	 1.5890E+08	 4.5220E+05	 8.9348E+07	-5.0430E+06	 2.3707E+09	 2.1192E+07	-1.5849E+08	 8.9661E+05	-8.6305E+07	 9.2149E+04	 7.3615E+09	-1.8566E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.030	 1.5893E+08	 5.8851E+05	 8.9904E+07	-6.6298E+06	 2.3713E+09	 2.1541E+07	-1.5848E+08	 9.9076E+05	-8.6525E+07	 1.9452E+06	 7.3611E+09	-1.8476E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
