
These predictions were generated by SubDyn on 01-Oct-2013 at 20:16:52.

    Time	   ReactXss	   ReactYss	   ReactZss	  ReactMXss	  ReactMYss	  ReactMZss	    IntfXss	    IntfYss	    IntfZss	   IntfMXss	   IntfMYss	   IntfMZss	  IntfTDXss	  IntfTDYss	  IntfTDZss	  IntfRDXss	  IntfRDYss	  IntfRDZss	  IntfTAXss	  IntfTAYss	  IntfTAZss	  IntfRAXss	  IntfRAYss	  IntfRAZss	   M1J1FKxe	   M1J1FKye	   M1J1FKze	   M1J1MKxe	   M1J1MKye	   M1J1MKze	   M1J1FMxe	   M1J1FMye	   M1J1FMze	   M1J1MMxe	   M1J1MMye	   M1J1MMze	   M1J2FKxe	   M1J2FKye	   M1J2FKze	   M1J2MKxe	   M1J2MKye	   M1J2MKze	   M1J2FMxe	   M1J2FMye	   M1J2FMze	   M1J2MMxe	   M1J2MMye	   M1J2MMze

       s	        (N)	        (N)	        (N)	       (Nm)	       (Nm)	       (Nm)	        (N)	        (N)	        (N)	       (Nm)	       (Nm)	       (Nm)	        (m)	        (m)	        (m)	      (rad)	      (rad)	      (rad)	    (m/s^2)	    (m/s^2)	    (m/s^2)	  (rad/s^2)	  (rad/s^2)	  (rad/s^2)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)

   0.000	 0.0000E+00	 0.0000E+00	 2.0006E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.0006E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-3.5011E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.5005E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 3.5011E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.5005E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.001	 0.0000E+00	 0.0000E+00	 4.4318E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 4.5396E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-5.2805E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 8.4874E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 5.2805E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-8.4874E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.002	 0.0000E+00	 0.0000E+00	 8.9068E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 9.0815E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-9.2102E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 3.0342E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 9.2102E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-3.0342E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.003	 0.0000E+00	 0.0000E+00	 1.3982E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4181E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.4092E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.0962E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4092E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.0962E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.004	 0.0000E+00	 0.0000E+00	 1.9715E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.9886E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.9198E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-5.1683E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.9198E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 5.1683E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.005	 0.0000E+00	 0.0000E+00	 2.3981E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.4072E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-2.2891E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.0896E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.2891E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.0896E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.006	 0.0000E+00	 0.0000E+00	 2.4911E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.4897E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-2.3858E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.0530E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.3858E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.0530E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.007	 0.0000E+00	 0.0000E+00	 2.2937E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.2828E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-2.2140E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-7.9769E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.2140E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 7.9769E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.008	 0.0000E+00	 0.0000E+00	 1.8801E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.8625E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.8315E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-4.8609E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.8315E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 4.8609E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.009	 0.0000E+00	 0.0000E+00	 1.3177E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.2983E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3251E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 7.4363E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3251E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-7.4363E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
