
These predictions were generated by SubDyn on 03-Oct-2013 at 18:42:07.

    Time	   ReactXss	   ReactYss	   ReactZss	  ReactMXss	  ReactMYss	  ReactMZss	    IntfXss	    IntfYss	    IntfZss	   IntfMXss	   IntfMYss	   IntfMZss	  IntfTDXss	  IntfTDYss	  IntfTDZss	  IntfRDXss	  IntfRDYss	  IntfRDZss	  IntfTAXss	  IntfTAYss	  IntfTAZss	  IntfRAXss	  IntfRAYss	  IntfRAZss	   M1N1FKze	   M1N1MKxe	   M1N1MKye	     SSqm01	     SSqm02	     SSqm03	    SSqmd01	    SSqmd02	    SSqmd03	   SSqmdd01	   SSqmdd02	   SSqmdd03	   M1J1FKxe	   M1J1FKye	   M1J1FKze	   M1J1MKxe	   M1J1MKye	   M1J1MKze	   M1J1FMxe	   M1J1FMye	   M1J1FMze	   M1J1MMxe	   M1J1MMye	   M1J1MMze	   M1J2FKxe	   M1J2FKye	   M1J2FKze	   M1J2MKxe	   M1J2MKye	   M1J2MKze	   M1J2FMxe	   M1J2FMye	   M1J2FMze	   M1J2MMxe	   M1J2MMye	   M1J2MMze	   M2J1FKxe	   M2J1FKye	   M2J1FKze	   M2J1MKxe	   M2J1MKye	   M2J1MKze	   M2J1FMxe	   M2J1FMye	   M2J1FMze	   M2J1MMxe	   M2J1MMye	   M2J1MMze	   M2J2FKxe	   M2J2FKye	   M2J2FKze	   M2J2MKxe	   M2J2MKye	   M2J2MKze	   M2J2FMxe	   M2J2FMye	   M2J2FMze	   M2J2MMxe	   M2J2MMye	   M2J2MMze	   M3J1FKxe	   M3J1FKye	   M3J1FKze	   M3J1MKxe	   M3J1MKye	   M3J1MKze	   M3J1FMxe	   M3J1FMye	   M3J1FMze	   M3J1MMxe	   M3J1MMye	   M3J1MMze	   M3J2FKxe	   M3J2FKye	   M3J2FKze	   M3J2MKxe	   M3J2MKye	   M3J2MKze	   M3J2FMxe	   M3J2FMye	   M3J2FMze	   M3J2MMxe	   M3J2MMye	   M3J2MMze	   M4J1FKxe	   M4J1FKye	   M4J1FKze	   M4J1MKxe	   M4J1MKye	   M4J1MKze	   M4J1FMxe	   M4J1FMye	   M4J1FMze	   M4J1MMxe	   M4J1MMye	   M4J1MMze	   M4J2FKxe	   M4J2FKye	   M4J2FKze	   M4J2MKxe	   M4J2MKye	   M4J2MKze	   M4J2FMxe	   M4J2FMye	   M4J2FMze	   M4J2MMxe	   M4J2MMye	   M4J2MMze	   M5J1FKxe	   M5J1FKye	   M5J1FKze	   M5J1MKxe	   M5J1MKye	   M5J1MKze	   M5J1FMxe	   M5J1FMye	   M5J1FMze	   M5J1MMxe	   M5J1MMye	   M5J1MMze	   M5J2FKxe	   M5J2FKye	   M5J2FKze	   M5J2MKxe	   M5J2MKye	   M5J2MKze	   M5J2FMxe	   M5J2FMye	   M5J2FMze	   M5J2MMxe	   M5J2MMye	   M5J2MMze

       s	        (N)	        (N)	        (N)	       (Nm)	       (Nm)	       (Nm)	        (N)	        (N)	        (N)	       (Nm)	       (Nm)	       (Nm)	        (m)	        (m)	        (m)	      (rad)	      (rad)	      (rad)	    (m/s^2)	    (m/s^2)	    (m/s^2)	  (rad/s^2)	  (rad/s^2)	  (rad/s^2)	        (N)	      (N*m)	      (N*m)	       (--)	       (--)	       (--)	      (1/s)	      (1/s)	      (1/s)	    (1/s^2)	    (1/s^2)	    (1/s^2)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)

   0.000	 2.1094E-01	 2.5000E-01	 8.3029E+06	 2.2812E+00	-3.8438E+00	-7.3813E+00	 1.0742E+00	 1.2981E+00	-2.7407E+06	 1.1241E+00	 7.8708E-01	-1.7767E-01	 0.0000E+00	 0.0000E+00	-1.1652E-03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-4.4611E+06	 4.4199E+05	-4.4198E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-4.3709E+04	-4.3710E+04	-4.4611E+06	 4.4199E+05	-4.4198E+05	-5.2320E-01	-1.2296E+04	-1.2296E+04	 3.0961E+05	 5.7474E+04	-5.7474E+04	 4.2426E-09	-4.3709E+04	-4.3710E+04	-3.0579E+06	-4.3221E+05	 4.3221E+05	-5.2320E-01	 1.7834E+04	 1.7834E+04	-6.1922E+05	 7.4104E+04	-7.4104E+04	-8.4851E-09	 4.3709E+04	 4.3710E+04	-4.4611E+06	-4.4198E+05	 4.4198E+05	 6.3036E-03	 1.2296E+04	 1.2296E+04	 3.0961E+05	-5.7474E+04	 5.7474E+04	 3.0000E-09	 4.3709E+04	 4.3710E+04	-3.0579E+06	 4.3221E+05	-4.3220E+05	 6.3036E-03	-1.7834E+04	-1.7834E+04	-6.1922E+05	-7.4104E+04	 7.4104E+04	-5.9999E-09	-2.6517E-01	 1.0524E+06	 2.6979E+06	-5.2712E+06	-3.1141E+00	 4.2088E-01	 3.4527E-04	-1.2649E+06	 7.2262E+03	 6.1869E+06	 8.2906E-08	 0.0000E+00	-2.6517E-01	-1.0524E+06	 2.6979E+06	-5.2712E+06	 2.1969E+00	 3.9878E-01	 0.0000E+00	 1.2649E+06	 7.2262E+03	 6.1869E+06	 1.1174E-07	 0.0000E+00	-8.8388E-02	 7.0116E+05	-5.5343E+06	-3.3237E+06	-1.5782E+00	 1.5231E-01	 6.9053E-04	-5.6075E+05	 7.7766E+05	 1.9015E+06	-2.6317E-08	 3.5090E-08	-8.8388E-02	-6.0526E+05	-3.7924E+06	-2.1250E+06	 1.2365E+00	 1.5592E-01	 0.0000E+00	 1.7540E+05	-3.8883E+05	 1.0699E+06	-1.7165E-08	 2.2887E-08	 0.0000E+00	 6.0526E+05	-3.7924E+06	-2.1250E+06	 4.7648E-01	 1.5654E-01	 0.0000E+00	-1.7540E+05	-3.8883E+05	 1.0699E+06	 1.2138E-08	 1.6184E-08	 0.0000E+00	-7.0116E+05	-5.5343E+06	-3.3237E+06	-9.8153E-01	 1.2760E-01	 6.9053E-04	 5.6075E+05	 7.7766E+05	 1.9015E+06	 1.8609E-08	 2.4812E-08
   0.010	 2.1875E-01	 2.5000E-01	 1.2749E+07	 5.6250E+00	-3.2500E+00	-7.4126E+00	 8.3736E-01	 1.0887E+00	 2.5782E+05	 1.0860E+00	 1.4268E+00	-3.6291E-01	 0.0000E+00	 0.0000E+00	-1.1652E-03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-6.2661E+06	 9.1090E+05	-9.1089E+05	-7.0124E-17	-3.2499E-16	-3.9637E-17	-1.3598E-14	-6.2500E-14	-6.8665E-15	-1.2531E-12	-5.6225E-12	-4.1757E-13	-1.1864E+05	-1.1864E+05	-6.2661E+06	 9.1090E+05	-9.1089E+05	-5.2320E-01	 7.2690E+04	 7.2690E+04	-1.0827E+05	-3.4288E+05	 3.4288E+05	-1.6180E-09	-1.1864E+05	-1.1864E+05	-4.8629E+06	-1.4619E+06	 1.4619E+06	-5.2320E-01	-1.2717E+05	-1.2717E+05	 2.1654E+05	-4.7160E+05	 4.7160E+05	 3.2360E-09	 1.1864E+05	 1.1864E+05	-6.2661E+06	-9.1089E+05	 9.1089E+05	 6.3036E-03	-7.2690E+04	-7.2690E+04	-1.0827E+05	 3.4288E+05	-3.4288E+05	-1.7995E-09	 1.1864E+05	 1.1864E+05	-4.8629E+06	 1.4619E+06	-1.4619E+06	 6.3036E-03	 1.2717E+05	 1.2717E+05	 2.1654E+05	 4.7160E+05	-4.7160E+05	 3.5991E-09	-2.6517E-01	 1.0524E+06	 2.1494E+06	-4.7425E+06	-3.1141E+00	 4.1984E-01	 0.0000E+00	-1.2400E+05	 5.4986E+03	 1.2741E+06	-4.9731E-08	 0.0000E+00	-2.6517E-01	-1.0524E+06	 2.1494E+06	-4.7425E+06	 2.1969E+00	 4.1984E-01	 0.0000E+00	 1.2400E+05	 5.4986E+03	 1.2741E+06	-6.7028E-08	 0.0000E+00	 0.0000E+00	 6.5330E+05	-4.3454E+06	-2.5721E+06	-1.5972E+00	 1.4081E-01	 0.0000E+00	-9.6330E+04	-2.6198E+05	 6.9047E+05	 1.0037E-08	-1.3382E-08	 0.0000E+00	-6.5312E+05	-2.6035E+06	-2.5698E+06	 1.2397E+00	 1.5172E-01	 0.0000E+00	 1.1452E+05	 1.3099E+05	 6.4444E+05	 6.5463E-09	-8.7284E-09	 2.6517E-01	 6.5312E+05	-2.6035E+06	-2.5698E+06	 4.5163E-01	 1.6023E-01	 0.0000E+00	-1.1452E+05	 1.3099E+05	 6.4444E+05	-7.2808E-09	-9.7078E-09	 2.6517E-01	-6.5330E+05	-4.3454E+06	-2.5721E+06	-9.7931E-01	 1.2136E-01	 0.0000E+00	 9.6330E+04	-2.6198E+05	 6.9047E+05	-1.1163E-08	-1.4884E-08
   0.020	 1.8750E-01	 2.5000E-01	 1.2783E+07	 3.7500E+00	-9.5000E+00	-8.0063E+00	 6.8634E-01	 9.6669E-01	 4.4418E+05	 1.0647E+00	 1.6315E+00	-4.3844E-01	 0.0000E+00	 0.0000E+00	-1.1652E-03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-6.4143E+06	 2.4059E+06	-2.4058E+06	-2.6175E-16	-1.1895E-15	-1.1322E-16	-2.4149E-14	-1.0698E-13	-6.7256E-15	-9.1337E-13	-3.6125E-12	 2.7300E-13	-3.4686E+05	-3.4686E+05	-6.4143E+06	 2.4059E+06	-2.4058E+06	-5.2320E-01	-6.4702E+04	-6.4702E+04	 2.2603E+04	 3.0566E+05	-3.0566E+05	 5.2536E-10	-3.4686E+05	-3.4686E+05	-5.0111E+06	-4.5314E+06	 4.5314E+06	-5.2320E-01	 1.1642E+05	 1.1642E+05	-4.5206E+04	 4.2474E+05	-4.2474E+05	-1.0507E-09	 3.4686E+05	 3.4686E+05	-6.4143E+06	-2.4058E+06	 2.4058E+06	 6.3036E-03	 6.4702E+04	 6.4702E+04	 2.2603E+04	-3.0566E+05	 3.0566E+05	 1.1442E-09	 3.4686E+05	 3.4686E+05	-5.0111E+06	 4.5314E+06	-4.5314E+06	 6.3036E-03	-1.1642E+05	-1.1642E+05	-4.5206E+04	-4.2474E+05	 4.2474E+05	-2.2884E-09	-2.6517E-01	 1.0524E+06	 1.6741E+06	-3.2580E+06	-3.1141E+00	 3.5355E-01	 0.0000E+00	 4.2044E+05	-1.2034E+04	-2.6610E+06	 3.1621E-08	 8.8388E-02	-2.6517E-01	-1.0524E+06	 1.6741E+06	-3.2580E+06	 2.1969E+00	 4.4194E-01	 0.0000E+00	-4.2044E+05	-1.2034E+04	-2.6610E+06	 4.2618E-08	 0.0000E+00	-1.7678E-01	 5.4700E+05	-4.4400E+06	-8.1272E+05	-1.4723E+00	 1.9536E-01	 0.0000E+00	 2.1406E+05	 4.1179E+04	-1.0540E+06	-3.2589E-09	 4.3452E-09	-1.7678E-01	-7.5941E+05	-2.6981E+06	-3.4678E+06	 1.2032E+00	 1.6347E-01	 0.0000E+00	-1.4307E+05	-2.0590E+04	-8.2389E+05	-2.1256E-09	 2.8341E-09	-1.7678E-01	 7.5941E+05	-2.6981E+06	-3.4678E+06	 5.1042E-01	 1.6496E-01	 0.0000E+00	 1.4307E+05	-2.0590E+04	-8.2389E+05	 4.6294E-09	 6.1725E-09	-1.7678E-01	-5.4700E+05	-4.4400E+06	-8.1272E+05	-1.0815E+00	 1.7846E-01	 0.0000E+00	-2.1406E+05	 4.1179E+04	-1.0540E+06	 7.0976E-09	 9.4635E-09
   0.030	 2.5000E-01	 2.5000E-01	 1.3861E+07	 3.0000E+00	-8.5000E+00	-6.5063E+00	 6.5597E-01	 9.6530E-01	 6.0932E+05	 8.6591E-01	 1.4519E+00	-6.7526E-01	 0.0000E+00	 0.0000E+00	-1.1652E-03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-6.9104E+06	 2.8353E+06	-2.8353E+06	-5.4060E-16	-2.3919E-15	-1.5825E-16	-3.0965E-14	-1.2976E-13	-1.9021E-15	-5.2358E-13	-1.3822E-12	 5.5233E-13	-4.1396E+05	-4.1396E+05	-6.9104E+06	 2.8353E+06	-2.8353E+06	-5.2320E-01	-3.4229E+04	-3.4229E+04	-2.0244E+04	 1.5908E+05	-1.5908E+05	-6.3927E-10	-4.1396E+05	-4.1396E+05	-5.5072E+06	-5.4439E+06	 5.4439E+06	-5.2320E-01	 4.3315E+04	 4.3315E+04	 4.0488E+04	 1.9653E+05	-1.9653E+05	 1.2785E-09	 4.1396E+05	 4.1396E+05	-6.9104E+06	-2.8353E+06	 2.8353E+06	 6.3036E-03	 3.4229E+04	 3.4229E+04	-2.0244E+04	-1.5908E+05	 1.5908E+05	-1.4098E-10	 4.1396E+05	 4.1396E+05	-5.5072E+06	 5.4439E+06	-5.4439E+06	 6.3036E-03	-4.3315E+04	-4.3315E+04	 4.0488E+04	-1.9653E+05	 1.9653E+05	 2.8197E-10	-1.7678E-01	 1.0524E+06	 1.3535E+06	-2.8025E+06	-3.1141E+00	 1.7678E-01	 0.0000E+00	 4.9150E+05	 3.4147E+04	-2.8860E+06	-3.8962E-09	 0.0000E+00	-1.7678E-01	-1.0524E+06	 1.3535E+06	-2.8025E+06	 2.1969E+00	 4.4194E-01	 0.0000E+00	-4.9150E+05	 3.4147E+04	-2.8860E+06	-5.2513E-09	 0.0000E+00	-1.7678E-01	 5.1146E+05	-4.1892E+06	-2.3621E+05	-1.6700E+00	 1.6429E-01	 0.0000E+00	 3.2244E+05	-7.8711E+03	-1.3659E+06	 3.9655E-09	-5.2873E-09	-1.7678E-01	-7.9496E+05	-2.4473E+06	-3.7800E+06	 1.2220E+00	 1.3847E-01	 5.5243E-03	-1.6405E+05	 3.9355E+03	-9.6018E+05	 2.5865E-09	-3.4486E-09	 8.8388E-02	 7.9496E+05	-2.4473E+06	-3.7800E+06	 4.7507E-01	 1.9148E-01	 5.5243E-03	 1.6405E+05	 3.9355E+03	-9.6018E+05	-5.7041E-10	-7.6055E-10	 8.8388E-02	-5.1146E+05	-4.1892E+06	-2.3621E+05	-1.0815E+00	 1.7846E-01	 0.0000E+00	-3.2244E+05	-7.8711E+03	-1.3659E+06	-8.7454E-10	-1.1661E-09
   0.040	 1.8750E-01	 2.5000E-01	 1.3199E+07	 7.5000E+00	-5.2500E+00	-7.7563E+00	 7.7160E-01	 1.0333E+00	 1.6673E+05	 1.1048E+00	 1.5295E+00	-3.6026E-01	 0.0000E+00	 0.0000E+00	-1.1652E-03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-6.5938E+06	 2.3834E+06	-2.3834E+06	-8.6780E-16	-3.7117E-15	-1.5214E-16	-3.3821E-14	-1.3075E-13	 2.7262E-15	-1.2916E-13	 7.1890E-13	 3.5471E-13	-3.4387E+05	-3.4387E+05	-6.5938E+06	 2.3834E+06	-2.3834E+06	-5.2320E-01	-1.2555E+04	-1.2555E+04	-5.9216E+03	 5.9854E+04	-5.9854E+04	 1.9349E-10	-3.4387E+05	-3.4387E+05	-5.1906E+06	-4.4940E+06	 4.4940E+06	-5.2320E-01	 2.6373E+04	 2.6373E+04	 1.1843E+04	 8.8250E+04	-8.8250E+04	-3.8697E-10	 3.4387E+05	 3.4387E+05	-6.5938E+06	-2.3834E+06	 2.3834E+06	 6.3036E-03	 1.2555E+04	 1.2555E+04	-5.9216E+03	-5.9854E+04	 5.9854E+04	 1.3149E-10	 3.4387E+05	 3.4387E+05	-5.1906E+06	 4.4940E+06	-4.4940E+06	 6.3036E-03	-2.6373E+04	-2.6373E+04	 1.1843E+04	-8.8250E+04	 8.8250E+04	-2.6297E-10	-8.8388E-02	 1.0524E+06	 1.6294E+06	-3.2721E+06	-3.1141E+00	 3.5355E-01	-3.4527E-04	 1.0227E+05	-1.0722E+04	-5.9226E+05	 3.6337E-09	-2.2097E-02	-8.8388E-02	-1.0524E+06	 1.6294E+06	-3.2721E+06	 2.1969E+00	 4.4194E-01	 3.4527E-04	-1.0227E+05	-1.0722E+04	-5.9226E+05	 4.8975E-09	-2.2097E-02	 0.0000E+00	 5.4693E+05	-4.3174E+06	-8.1591E+05	-1.4723E+00	 1.9536E-01	 0.0000E+00	 3.3524E+04	-2.8012E+04	-1.6153E+05	-1.2002E-09	 1.6003E-09	 0.0000E+00	-7.5948E+05	-2.5755E+06	-3.4728E+06	 1.2032E+00	 1.6347E-01	 0.0000E+00	-2.1586E+04	 1.4006E+04	-1.2455E+05	-7.8283E-10	 1.0438E-09	 8.8388E-02	 7.5948E+05	-2.5755E+06	-3.4728E+06	 5.4578E-01	 1.3845E-01	 0.0000E+00	 2.1586E+04	 1.4006E+04	-1.2455E+05	 5.3199E-10	 7.0931E-10	 8.8388E-02	-5.4693E+05	-4.3174E+06	-8.1591E+05	-9.4007E-01	 7.2396E-02	 0.0000E+00	-3.3524E+04	-2.8012E+04	-1.6153E+05	 8.1563E-10	 1.0875E-09
   0.050	 1.8750E-01	 2.3438E-01	 1.2374E+07	 6.2500E+00	-1.1750E+01	-8.0063E+00	 8.5691E-01	 1.1074E+00	-3.5111E+05	 1.0978E+00	 1.3412E+00	-3.2962E-01	 0.0000E+00	 0.0000E+00	-1.1652E-03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-6.1980E+06	 1.6910E+06	-1.6910E+06	-1.2044E-15	-4.9442E-15	-1.1543E-16	-3.2918E-14	-1.1300E-13	 3.9682E-15	 2.2958E-13	 2.4110E-12	-2.9460E-14	-2.3766E+05	-2.3766E+05	-6.1980E+06	 1.6910E+06	-1.6910E+06	-5.2320E-01	 2.3724E+04	 2.3724E+04	 1.1094E+04	-1.1180E+05	 1.1180E+05	 9.7834E-11	-2.3766E+05	-2.3766E+05	-4.7948E+06	-3.0622E+06	 3.0622E+06	-5.2320E-01	-4.0779E+04	-4.0779E+04	-2.2188E+04	-1.5280E+05	 1.5280E+05	-1.9567E-10	 2.3766E+05	 2.3766E+05	-6.1980E+06	-1.6910E+06	 1.6910E+06	 6.3036E-03	-2.3724E+04	-2.3724E+04	 1.1094E+04	 1.1180E+05	-1.1180E+05	-2.4983E-10	 2.3766E+05	 2.3766E+05	-4.7948E+06	 3.0622E+06	-3.0622E+06	 6.3036E-03	 4.0779E+04	 4.0779E+04	-2.2188E+04	 1.5280E+05	-1.5280E+05	 4.9965E-10	-1.7678E-01	 1.0524E+06	 1.9101E+06	-3.9692E+06	-3.1063E+00	 3.5355E-01	 0.0000E+00	-2.5435E+05	 1.8342E+02	 1.4905E+06	-6.9041E-09	 0.0000E+00	-1.7678E-01	-1.0524E+06	 1.9101E+06	-3.9692E+06	 2.1891E+00	 5.3033E-01	 0.0000E+00	 2.5435E+05	 1.8342E+02	 1.4905E+06	-9.3054E-09	 0.0000E+00	 0.0000E+00	 5.9865E+05	-4.5064E+06	-1.6646E+06	-1.4016E+00	 2.4839E-01	 2.7621E-03	-1.3364E+05	 2.7772E+04	 5.8820E+05	-6.0687E-10	 8.0917E-10	 0.0000E+00	-7.0777E+05	-2.7645E+06	-3.0286E+06	 1.2126E+00	 1.5097E-01	 0.0000E+00	 7.3120E+04	-1.3886E+04	 4.2594E+05	-3.9583E-10	 5.2777E-10	 2.6517E-01	 7.0777E+05	-2.7645E+06	-3.0286E+06	 5.0935E-01	 1.2670E-01	 0.0000E+00	-7.3120E+04	-1.3886E+04	 4.2594E+05	-1.0108E-09	-1.3477E-09	 2.6517E-01	-5.9865E+05	-4.5064E+06	-1.6646E+06	-1.0108E+00	 1.2543E-01	 2.7621E-03	 1.3364E+05	 2.7772E+04	 5.8820E+05	-1.5497E-09	-2.0663E-09
   0.060	 2.1875E-01	 2.6562E-01	 1.2168E+07	 1.3750E+01	-1.5250E+01	-7.2563E+00	 8.5982E-01	 1.1041E+00	-3.0189E+05	 1.1411E+00	 1.3957E+00	-2.8114E-01	 0.0000E+00	 0.0000E+00	-1.1652E-03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-6.0893E+06	 1.4660E+06	-1.4660E+06	-1.5155E-15	-5.9267E-15	-8.3648E-17	-2.8812E-14	-8.1774E-14	 2.0265E-15	 5.2092E-13	 3.5130E-12	-2.7090E-13	-2.0296E+05	-2.0296E+05	-6.0893E+06	 1.4660E+06	-1.4660E+06	-5.2320E-01	 2.2511E+04	 2.2511E+04	 5.2170E+03	-1.0545E+05	 1.0545E+05	 1.0099E-10	-2.0296E+05	-2.0296E+05	-4.6862E+06	-2.5933E+06	 2.5933E+06	-5.2320E-01	-3.4238E+04	-3.4238E+04	-1.0434E+04	-1.3812E+05	 1.3812E+05	-2.0197E-10	 2.0296E+05	 2.0296E+05	-6.0893E+06	-1.4660E+06	 1.4660E+06	 6.3036E-03	-2.2511E+04	-2.2511E+04	 5.2170E+03	 1.0545E+05	-1.0545E+05	-7.1917E-11	 2.0296E+05	 2.0296E+05	-4.6862E+06	 2.5933E+06	-2.5933E+06	 6.3036E-03	 3.4238E+04	 3.4238E+04	-1.0434E+04	 1.3812E+05	-1.3812E+05	 1.4383E-10	-8.8388E-02	 1.0524E+06	 2.0231E+06	-4.1992E+06	-3.1141E+00	 4.4194E-01	 3.4527E-04	-2.4772E+05	-9.7039E+03	 1.4786E+06	-1.9875E-09	-4.4194E-02	-8.8388E-02	-1.0524E+06	 2.0231E+06	-4.1992E+06	 2.1969E+00	 4.4194E-01	 0.0000E+00	 2.4772E+05	-9.7038E+03	 1.4786E+06	-2.6787E-09	 4.4194E-02	 0.0000E+00	 6.1571E+05	-4.5422E+06	-1.9446E+06	-1.5972E+00	 1.4081E-01	-5.5243E-03	-1.5044E+05	 9.0650E+02	 6.5878E+05	-6.2643E-10	 8.3525E-10	 0.0000E+00	-6.9071E+05	-2.8003E+06	-2.8821E+06	 1.2126E+00	 1.5097E-01	-2.7621E-03	 8.1531E+04	-4.5324E+02	 4.7522E+05	-4.0859E-10	 5.4478E-10	-1.7678E-01	 6.9071E+05	-2.8003E+06	-2.8821E+06	 5.1430E-01	 1.4252E-01	-2.7621E-03	-8.1531E+04	-4.5324E+02	 4.7522E+05	-2.9097E-10	-3.8796E-10	-1.7678E-01	-6.1571E+05	-4.5422E+06	-1.9446E+06	-1.0368E+00	 1.6445E-01	-5.5243E-03	 1.5044E+05	 9.0650E+02	 6.5878E+05	-4.4611E-10	-5.9481E-10
